0 ~Minifig Helmet SW Mandalorian with Rocket Pack Front with Black Stripes
0 Name: s\30380s08.dat
0 Author: Philippe Hurbain [Philo]
0 !LDRAW_ORG Subpart UPDATE 2020-01
0 !LICENSE Redistributable under CCAL version 2.0 : see CAreadme.txt

0 BFC CERTIFY CCW

0 !HISTORY 2013-08-14 {LEGO Digital Designer} Original part shape
0 !HISTORY 2017-07-07 [Philo] File preparation for LDraw Parts Tracker
0 !HISTORY 2020-06-28 [PTadmin] Official Update 2020-01

4 0 3.989 4.35 -15.723 0 4.35 -16.2 0 5.35 -16.2 3.989 5.35 -15.723
4 0 8.26 4.35 -13.905 3.989 4.35 -15.723 3.989 5.35 -15.723 8.26 5.35 -13.905
4 0 11.829 4.35 -10.932 8.26 4.35 -13.905 8.26 5.35 -13.905 11.829 5.35 -10.932
4 0 14.408 4.35 -7.061 11.829 4.35 -10.932 11.829 5.35 -10.932 14.408 5.35 -7.061
4 0 15.258 4.35 -4.886 14.408 4.35 -7.061 14.408 5.35 -7.061 15.258 5.35 -4.886
4 0 15.563 4.35 -3.75 15.258 4.35 -4.886 15.258 5.35 -4.886 15.563 5.35 -3.75
4 0 15.563 3.15 -3.7512 15.258 3.15 -4.8759 15.258 4.15 -4.886 15.563 4.15 -3.75
4 0 15.258 4.15 -4.886 15.258 3.15 -4.8759 14.408 3.15 -7.0294 14.408 4.15 -7.061
4 0 14.408 4.15 -7.061 14.408 3.15 -7.0294 11.829 3.15 -10.8621 11.829 4.15 -10.932
4 0 11.829 4.15 -10.932 11.829 3.15 -10.8621 8.26 3.15 -13.8056 8.26 4.15 -13.905
4 0 8.26 4.15 -13.905 8.26 3.15 -13.8056 3.989 3.15 -15.6056 3.989 4.15 -15.723
4 0 3.989 4.15 -15.723 3.989 3.15 -15.6056 0 3.15 -16.0779 0 4.15 -16.2
4 16 3.989 4.15 -15.723 0 4.15 -16.2 0 4.35 -16.2 3.989 4.35 -15.723
4 16 8.26 4.15 -13.905 8.26 4.35 -13.905 11.829 4.35 -10.932 11.829 4.15 -10.932
4 16 14.408 4.15 -7.061 11.829 4.15 -10.932 11.829 4.35 -10.932 14.408 4.35 -7.061
4 16 15.258 4.15 -4.886 14.408 4.15 -7.061 14.408 4.35 -7.061 15.258 4.35 -4.886
4 16 15.563 4.15 -3.75 15.258 4.15 -4.886 15.258 4.35 -4.886 15.563 4.35 -3.75
3 16 15.563 5.35 -3.75 15.67 2.864 -3.179 15.563 4.35 -3.75
3 16 15.563 4.15 -3.75 15.67 2.864 -3.179 15.563 3.15 -3.7512
3 16 15.563 3.15 -3.7512 15.67 2.864 -3.179 15.4926 1.6364 -3.4392
